id,target
test_id9441,13.758606341132344
test_id5442,11.434705432798092
test_id9184,12.542806955046698
test_id3299,11.161736548765349
test_id5088,12.57389663332327
test_id7447,10.542184604311723
test_id1390,11.559315920873233
test_id524,11.45121063969153
test_id4210,11.204775888728284
test_id10528,11.209838617047732
test_id2078,10.190112149460907
test_id2790,10.632286701449983
test_id495,12.69650390345961
test_id6231,12.374403180738314
test_id6513,11.605148326048043
test_id9560,12.91535914455413
test_id7902,10.789553729110905
test_id3493,10.708523694499862
test_id2507,12.911866209529697
test_id7349,12.897964213725219
test_id6967,13.042817822638929
test_id1362,11.562185398717231
test_id6463,10.306842955749842
test_id3798,11.206542666142537
test_id2036,10.18044128489982
test_id1514,11.959558103930137
test_id7669,10.66910579873083
test_id10436,10.466125294858161
test_id7887,13.441733486890689
test_id6264,11.568381724275428
test_id2095,12.99138457652989
test_id7874,11.132946813619066
test_id7133,10.946932119409896
test_id632,10.28766692557197
test_id6523,11.194821212968018
test_id8214,8.618202814410678
test_id9423,12.79092254376843
test_id10734,10.380678872808948
test_id4870,11.244443434686227
test_id4670,11.952639334398144
test_id10625,9.740161601466935
test_id4091,12.737479019868905
test_id2293,12.760286419216063
test_id7642,10.522982216699914
test_id8960,13.147701609339395
test_id4742,12.726991007517261
test_id7179,7.864713239811879
test_id4515,12.99734858232244
test_id10685,12.962151715335617
test_id6169,10.198048211099378
test_id3585,13.122852319132607
test_id8471,12.613526873093013
test_id1691,10.171145278889009
test_id3336,12.082441167169106
test_id4975,12.804356969204632
test_id9979,9.634965997404064
test_id2629,13.052194613634418
test_id54,13.67043093038186
test_id6075,10.615708707465215
test_id1566,10.268177431824201
test_id7898,12.874056819370617
test_id5425,11.593559563884261
test_id9464,12.84080472221551
test_id9071,10.635377884834883
test_id7181,10.691859186506038
test_id4567,11.247083299731367
test_id9500,12.089792573873941
test_id6934,11.223985246907402
test_id10365,11.678190216339972
test_id1609,12.642342392420124
test_id6175,13.078628799890579
test_id4268,12.912031483229535
test_id3689,11.232180691521078
test_id8265,11.344910437682946
test_id2105,10.580660108672538
test_id7333,12.986272309508527
test_id9882,9.596016725588408
test_id2541,12.962927824172409
test_id9457,10.488105765617641
test_id6163,11.267192222997506
test_id10726,12.635302008130752
test_id4228,11.680848641478073
test_id4941,9.726704383923197
test_id935,13.142769777340787
test_id5361,9.661959187078741
test_id7899,11.165298187465966
test_id6747,12.616665340835995
test_id7538,12.565267923489523
test_id3859,12.950593186718196
test_id6234,11.208387637142438
test_id2585,12.968342477013815
test_id9933,12.851318634794426
test_id5190,11.647341323490208
test_id1770,10.716866599022561
test_id2934,9.32437407682835
test_id6800,10.597586555083707
test_id10041,12.768506307376041
test_id1271,9.840180777747795
test_id5716,12.861369428441622
test_id2925,12.423047011284426
test_id1907,12.682143576862705
test_id8625,12.703742215118117
test_id4764,10.963367295222943
test_id5230,12.698198490197578
test_id5658,12.909298308789174
test_id9480,13.265161561267979
test_id9187,10.541939208770456
test_id8833,11.265500263559579
test_id7975,10.724507568589653
test_id3098,10.650846807934355
test_id4387,12.651503987465171
test_id9408,11.250517037570377
test_id4364,10.150690715219886
test_id10291,10.520214283478962
test_id4584,12.65716160771648
test_id6298,10.617698641968785
test_id6564,12.889658318362214
test_id1865,11.75793640408972
test_id7099,9.277228966813384
test_id5697,11.586311452617762
test_id6068,12.143408048699287
test_id3199,11.087455591253603
test_id7356,11.025801026017207
test_id7442,12.603342843184764
test_id6370,10.592768662768405
test_id6056,13.902828233547373
test_id8601,10.632261814686098
test_id3650,13.185647916781198
test_id10340,12.398025121407278
test_id7598,10.259605786735316
test_id327,10.828481692124965
test_id10158,10.400580021824458
test_id2958,11.626418641647307
test_id10023,11.256145541784475
test_id6472,11.017953355944302
test_id11,9.582370081892746
test_id3010,8.692410908436967
test_id450,12.399736127462683
test_id7117,13.154934535318022
test_id3688,12.434309871957277
test_id1210,13.5524214129116
test_id3670,11.629707661836262
test_id4003,10.988739095781986
test_id272,11.065364751180917
test_id1574,13.925125143976805
test_id4065,11.279323825436146
test_id8986,11.643456976570048
test_id1496,11.673993509356992
test_id3653,10.198048211099378
test_id3612,13.015836262171335
test_id1035,11.144119325118188
test_id5834,13.325056983029166
test_id3541,11.57107699356551
test_id5558,12.763764911600456
test_id8631,11.023038560509127
test_id5885,10.707858954912256
test_id10668,11.57603671896438
test_id43,12.219384072240478
test_id10362,12.758090196748322
test_id8534,11.095523985324514
test_id4179,12.008143051067707
test_id5004,11.541034482417649
test_id388,10.589510242219225
test_id854,13.042255786234827
test_id6576,11.509541908753993
test_id9014,10.181776967477498
test_id759,12.370135660356754
test_id2054,12.011826746480837
test_id5767,10.62720599040198
test_id10061,10.675105704393522
test_id4935,10.252439067304897
test_id4152,11.017826313190978
test_id9115,9.179416906339197
test_id7481,10.593994797047893
test_id6161,11.02102570237979
test_id200,10.44494304846034
test_id9886,10.613320825310014
test_id5349,10.4388879360575
test_id1519,11.230862450308328
test_id2928,12.624962212642396
test_id8080,12.11169399212975
test_id2127,10.985079470031552
test_id10548,10.944757884790809
test_id4542,11.500771893307464
test_id9911,13.158642568092413
test_id2457,10.33164935278757
test_id4637,9.70931065287593
test_id3635,11.15899659612896
test_id9664,12.6875342068734
test_id10567,11.315379263840585
test_id6123,12.531834620170537
test_id8959,12.329019989703445
test_id5896,12.449919692074923
test_id263,12.62199445405363
test_id8726,12.79935129172492
test_id2260,10.701753531478518
test_id8451,12.531941251279205
test_id4561,12.571145077459262
test_id8384,10.344734182471887
test_id7544,11.470650525549933
test_id5588,12.744514114975688
test_id2787,12.933262220532031
test_id2590,10.220729009213303
test_id2563,9.845873482486452
test_id10641,7.980698770231681
test_id7927,13.529830965542113
test_id4385,12.869930161139427
test_id10656,10.181776967477498
test_id9483,10.730209606723664
test_id4198,11.36786179886026
test_id7110,12.83336347878731
test_id1485,11.274782358005174
test_id9588,12.5364953822853
test_id7536,13.503210424359084
test_id4488,11.59159222922805
test_id5950,13.019149144293413
test_id5855,10.59205568429831
test_id10387,12.95119906001545
test_id4073,9.718084758309208
test_id957,12.774745353686447
test_id6875,12.461302762587065
test_id8728,13.364954029860426
test_id2964,13.914939993700925
test_id1876,11.500771893307464
test_id1025,7.894084780989436
test_id5519,12.085210581764786
test_id4863,10.609995033723601
test_id7091,10.309019076464972
test_id4752,12.759479123123958
test_id2274,11.541034482417649
test_id154,10.380678872808948
test_id5582,12.78103962861743
test_id7793,12.859317693686267
test_id5359,10.490266001876206
test_id3619,10.733258831425287
test_id10107,12.585635835331592
test_id5577,11.300240680611585
test_id8903,12.74598866285873
test_id80,11.208196130521854
test_id9686,10.64923413168057
test_id7054,8.725637399099371
test_id1188,12.912584309967913
test_id3691,12.511553552739956
test_id8390,13.053839085608184
test_id469,10.262691098703007
test_id3055,10.704688068473187
test_id1798,13.364954029860426
test_id10408,12.920031114645722
test_id5909,12.882854237051484
test_id9862,11.243661586504638
test_id7517,12.564641558053067
test_id4915,12.357785824936384
test_id8350,11.430135765122193
test_id6425,11.48592526710109
test_id7119,11.429135605139395
test_id5828,12.459146832165642
test_id7992,11.837676257319044
test_id8305,11.205235008448168
test_id6409,10.883049336305236
test_id2421,11.031371018561712
test_id6064,12.602074495718734
test_id115,11.526117699553419
test_id7493,13.026378535071975
test_id9356,13.689199986878842
test_id3117,12.94830459199592
test_id6751,12.912031483229535
test_id9845,11.00291361575283
test_id9235,11.281596524494097
test_id7480,12.733165663565645
test_id3262,13.792015178194019
test_id2945,12.680999870269014
test_id1534,12.788466413969273
test_id5702,9.766368497266628
test_id3233,11.20682183948467
test_id9458,11.06299913055293
test_id10051,12.952574055286087
test_id2441,13.19950252981713
test_id7378,13.080900771665403
test_id8143,10.315879059830722
test_id9156,12.354941191528829
test_id989,12.91878207822497
test_id5859,9.76884883608671
test_id2220,12.875987919818575
test_id3294,12.545963677550501
test_id1047,10.623234559814959
test_id1076,12.556849038276427
test_id9200,11.125100909168863
test_id10194,9.32987624190969
test_id5661,12.902266081285509
test_id2989,12.45887728068095
test_id10361,10.540962402664439
test_id7080,10.65985151245861
test_id4886,10.433114527312418
test_id7448,12.969854147175853
test_id1369,12.683641038019106
test_id6191,13.190473540862298
test_id5457,11.10931127499414
test_id10011,11.562576043578675
test_id9280,13.418851961437264
test_id4932,12.240775778611644
test_id1055,12.90117018579821
test_id4669,10.43978979638579
test_id6440,11.171107320417368
test_id3362,11.28664720887859
test_id5112,11.097659519362503
test_id771,13.309603857245529
test_id8178,13.00006687458786
test_id9259,9.879849504205284
test_id5781,11.440567337044195
test_id3210,13.840081362148139
test_id3842,12.718917664285831
test_id1940,8.725637399099371
test_id8848,10.977086048609449
test_id6592,11.158392226215186
test_id5804,12.776199855656204
test_id2280,10.721092880022871
test_id10134,10.220729009213303
test_id911,11.28273479614302
test_id4768,10.208158329130717
test_id6698,12.83226309421939
test_id7654,9.783455846538606
test_id8733,11.08278849945585
test_id2353,12.46975281895118
test_id10655,12.613526873093013
test_id3680,10.137314849670487
test_id10663,10.13188355832869
test_id1211,10.996465529988738
test_id4967,10.540962402664439
test_id1316,9.735519715591463
test_id6696,12.934416291726714
test_id3555,11.96213635319217
test_id6567,11.028266076119104
test_id6468,10.624642134021792
test_id10569,10.684964160126396
test_id1736,13.05288050160503
test_id6642,12.920274329446455
test_id8277,13.341909209983355
test_id2017,11.65488840762775
test_id9946,12.633544468595902
test_id782,11.486786106007644
test_id8039,11.207252257670758
test_id9653,12.767206881297655
test_id1867,9.836963483484086
test_id7358,10.839253816545702
test_id10255,11.135922724541613
test_id9264,12.585861624028228
test_id4594,10.972837277542988
test_id7609,9.766451135699134
test_id4055,13.632061082899403
test_id4452,11.286769207057882
test_id8278,11.455704978172713
test_id3149,10.45918147308449
test_id4942,9.86953812929084
test_id9377,9.767232309805964
test_id8383,10.628957168596115
test_id4227,11.555007837474113
test_id9489,10.89653377529862
test_id8125,11.043392618676053
test_id2678,9.731076686359627
test_id1605,12.058125600002386
test_id10111,12.814212236583208
test_id9205,11.290894880573012
test_id3122,11.236055982407441
test_id7021,10.03461221845314
test_id7030,10.443046036368882
test_id736,10.578878855928219
test_id3546,12.74544731827403
test_id7555,13.228123638759952
test_id4641,12.78276600699497
test_id8241,12.717829893539976
test_id9343,10.985319017282793
test_id1336,12.946775383002434
test_id4310,13.238157744619334
test_id6142,11.130887584017687
test_id10719,12.966210255462213
test_id5360,10.58184517868395
test_id3918,11.547164992554633
test_id87,12.77334708523002
test_id10561,12.750421397943486
test_id4858,12.749339134343435
test_id8351,11.74544563903878
test_id6727,12.998740531513763
test_id8668,12.489424166026494
test_id5042,13.535997905916156
test_id2652,10.777374398405252
test_id645,13.897299311648487
test_id6100,11.377750776845412
test_id7728,13.886079257299349
test_id9011,9.904545201812061
test_id4250,12.886821757907475
test_id3692,11.996357871534551
test_id10524,12.894709834619958
test_id151,11.554172963801117
test_id304,10.304907531257422
test_id2939,12.444612298593006
test_id6997,12.534838046513238
test_id5024,11.59159222922805
test_id4818,11.113579035880827
test_id4777,13.399120026005827
test_id6417,10.055588411552455
test_id1844,10.65985151245861
test_id7182,12.60355949913856
test_id8447,11.110535038750088
test_id5472,12.548058269834991
test_id3211,12.529815160629218
test_id7823,12.815946121395141
test_id4809,13.192400693440833
test_id2106,12.936910595012732
test_id4604,11.17704910742774
test_id1483,12.506977807693909
test_id6297,12.949867974709294
test_id7897,8.923882737920666
test_id6328,10.295414593485026
test_id298,12.939113117175205
test_id873,12.67567192969742
test_id1530,11.06616327829641
test_id7997,11.26416401425089
test_id5678,11.831328330092079
test_id4560,13.10455653887409
test_id6217,10.421939221882424
test_id10429,12.525401654690038
test_id3440,11.0421260070458
test_id8095,10.614493367665196
test_id7683,10.779579080211741
test_id6823,10.70883181011766
test_id5520,12.237135686818837
test_id9772,10.957913291137759
test_id3433,10.753977601691043
test_id7461,12.786157070675698
test_id7962,13.782049206696923
test_id3550,11.211293823987605
test_id9092,12.606560176934822
test_id4513,11.233997006496766
test_id9013,10.183380231189021
test_id370,9.57636508418567
test_id7886,12.94696100514278
test_id4411,11.090299167433558
test_id10684,13.065192016398234
test_id7687,13.292756684413765
test_id4352,10.554228520534844
test_id7658,9.849264739729824
test_id6139,12.926261518567566
test_id1439,10.749322255901008
test_id8816,10.651050533026497
test_id6430,13.016284481734585
test_id1169,13.262806230506195
test_id1875,12.139188982472058
test_id2884,12.755230578927003
test_id4002,10.610327872210162
test_id9338,11.935368550778362
test_id8146,13.313804068941343
test_id9060,11.581806380986878
test_id5354,11.666478415460931
test_id5115,10.784792592062656
test_id981,12.607429090574007
test_id5180,11.552634205456906
test_id6942,10.196132931383902
test_id7185,12.861369428441622
test_id875,10.355670957874603
test_id4506,10.576278419597648
test_id1613,12.644437999590624
test_id2281,11.217389193219175
test_id3484,11.323935290541835
test_id4110,11.392570229289552
test_id3385,9.643368628913327
test_id10639,12.792912004838202
test_id2186,13.280803304417132
test_id9741,12.723013739653544
test_id3913,12.617590418903577
test_id8677,13.811833891025104
test_id3392,13.188999708955562
test_id7540,11.444784517352089
test_id10497,11.010239936007574
test_id5807,12.832325605746872
test_id4796,12.710525208680808
test_id428,11.284939460161775
test_id1596,11.38200030312174
test_id5033,11.683075002109797
test_id7597,13.2967108751933
test_id3041,12.38183045365622
test_id2832,12.706161936944786
test_id7083,11.48202622364054
test_id6766,9.825890952944482
test_id2179,12.434226971746723
test_id617,11.663642091092763
test_id8345,11.22090945278808
test_id7063,12.583409995531918
test_id2146,11.61136446020729
test_id6919,11.05440187758776
test_id7506,10.709529162169732
test_id10260,10.330658601243888
test_id10029,11.231011736152032
test_id3763,9.698262410915584
test_id9145,11.263421120007306
test_id5087,10.549071746160338
test_id4240,10.695718081144497
test_id7427,12.243682075712465
test_id8847,12.882727455479012
test_id1370,11.492406877391703
test_id4358,11.069545199964184
test_id8674,12.413331646373573
test_id4519,9.882358162091743
test_id8854,12.388764834116492
test_id8551,12.4674687537505
test_id2029,9.784719308146753
test_id3313,10.349321940402346
test_id2573,11.651224958427472
test_id2616,11.996357871534551
test_id7695,12.270189589785454
test_id7513,12.12348142574609
test_id9591,11.515698638472672
test_id9642,10.427278336429522
test_id726,9.940847452863279
test_id6771,12.837040403657758
test_id8190,9.782545848164796
test_id521,12.74598866285873
test_id7426,10.230116442703936
test_id435,10.363173020416186
test_id4883,12.995489247800771
test_id1912,11.939086142384832
test_id8721,11.63251629901872
test_id464,11.28349873188147
test_id7599,11.927302451926396
test_id9020,10.639749193908125
test_id1546,13.039119942257136
test_id8363,12.898904507939308
test_id5003,13.176479176779273
test_id685,11.044179934712568
test_id1360,12.49028160935203
test_id4495,10.542875944041407
test_id8624,10.295414593485026
test_id3767,12.932947308969654
test_id6348,12.755501281952613
test_id6581,11.070575261653813
test_id9717,10.605139519316067
test_id2895,11.216027039726482
test_id9620,10.47511618929146
test_id6084,10.198048211099378
test_id183,11.639848788515549
test_id1476,11.312677479850004
test_id6055,10.639806012105984
test_id1177,9.874956157628818
test_id3450,11.279323825436146
test_id7766,10.378815284104176
test_id7780,10.59404442952298
test_id744,9.649767912128661
test_id10347,12.799983605680454
test_id1811,11.244007203096357
test_id7716,12.93193143314115
test_id2669,11.942196732578081
test_id7855,11.2212420060464
test_id10266,10.570004907183419
test_id9025,9.277228966813384
test_id2603,12.682577244513036
test_id4527,12.82966933495801
test_id2398,11.06299913055293
test_id10714,12.9773807459539
test_id3250,10.583193596810785
test_id8725,11.323935290541835
test_id2438,12.755376406260373
test_id8785,12.412736823879749
test_id8543,11.129915778149057
test_id2963,10.90730567275534
test_id1223,13.115406033998505
test_id9112,13.16276562962224
test_id2841,10.66284972254268
test_id7389,12.160741072021148
test_id5169,12.974271131512578
test_id6202,12.826958957797627
test_id10450,9.894009948185255
test_id1880,11.18093867901266
test_id8580,11.049533994629849
test_id10556,12.527068632269104
test_id9265,11.545141721250078
test_id9126,11.23851389419009
test_id5356,10.14672492997523
test_id7394,10.634068067254214
test_id1314,13.04006606101771
test_id3115,13.022325162926736
test_id4147,10.759514729841106
test_id3662,9.861753869608444
test_id4873,11.068940851959452
test_id258,13.182584774085429
test_id6424,11.213307616798668
test_id1960,11.231011736152032
test_id5020,11.370679198935873
test_id6703,11.196009823490167
test_id9006,10.823372166631101
test_id4328,12.95962881614315
test_id5372,11.144245131578577
test_id4039,11.669011437547796
test_id6892,8.732935055206484
test_id7237,12.548318311549243
test_id3276,10.180497529231571
test_id9874,13.8049009337777
test_id1037,10.353139173871535
test_id5590,11.03020744378198
test_id4214,11.05387866967582
test_id8771,13.53652229174732
test_id511,12.826552484567932
test_id7847,13.743045264389389
test_id9174,11.244707148867112
test_id2290,12.988943759559168
test_id9826,12.668646928655937
test_id640,10.560653095486833
test_id9839,10.621252976585117
test_id5248,10.794565805633985
test_id9206,11.637216932414455
test_id6049,11.028793904060011
test_id6924,12.511956351931529
test_id6256,12.574690015729397
test_id6018,12.934638548578912
test_id6553,11.41970247715732
test_id1242,11.004119814997908
test_id4916,11.357710609280824
test_id6973,9.413953381969135
test_id4207,10.877972069886392
test_id1010,11.61231281969807
test_id3013,11.21404185827389
test_id9023,10.574582478086429
test_id7100,9.582370081892746
test_id7227,13.178851859557343
test_id6588,10.985652169558536
test_id623,10.619129621763934
test_id5699,11.612745549230114
test_id8207,11.738757554924716
test_id9590,12.646752948128045
test_id1473,13.210490477805577
test_id8435,11.7039575814025
test_id1707,13.21886454561931
test_id8780,11.005817335512413
test_id8708,12.72895099815147
test_id9093,12.866978588440999
test_id4709,11.410441742742238
test_id848,13.082609745335313
test_id4645,11.046045097167378
test_id10276,10.860140264842068
test_id3895,12.72885129947604
test_id7950,11.175580021021391
test_id9570,12.55998564753387
test_id10600,12.93875682123438
test_id10485,13.338825185274617
test_id9476,11.554989498898815
test_id1198,9.771419940112269
test_id10047,9.72756518414444
test_id5492,12.569945814075586
test_id2467,9.681744040014793
test_id2208,11.767422003376085
test_id10130,13.479912312795447
test_id8495,12.429924879638419
test_id5387,11.303638673285613
test_id3018,10.023101559185326
test_id7943,11.044630606984216
test_id4856,11.625633969466877
test_id8475,10.81491968053554
test_id2174,11.186411137529438
test_id9385,12.61528099442406
test_id8949,11.70160609067983
test_id2637,10.748476233957811
test_id1029,12.735865097211994
test_id6750,11.004219265089896
test_id1032,11.921270627610726
test_id9789,13.087139175110176
test_id3008,7.903594058215086
test_id9991,12.692848213124114
test_id2917,13.17655566332955
test_id4378,11.816895743797597
test_id7881,10.616468331152165
test_id7607,9.566616060768391
test_id5502,13.111301192267883
test_id3608,12.71543801095285
test_id10515,10.751083040269156
test_id9656,11.072540340784569
test_id5368,12.9096597678709
test_id3601,13.362648421896425
test_id1039,10.525954366612973
test_id650,10.818275583712216
test_id10405,10.980963331345913
test_id10536,12.60753144785234
test_id65,10.233505860435317
test_id861,11.294814203647016
test_id10007,11.653411327364699
test_id75,10.837845111467109
test_id4225,13.096131542407468
test_id1565,12.799345898450666
test_id173,11.681192855150185
test_id2558,11.831328330092079
test_id799,13.483793434221122
test_id2428,13.812412219502074
test_id4846,8.509351645707662
test_id2285,12.60390290031218
test_id1183,10.166536451878228
test_id9791,11.561368833028327
test_id2307,10.458549599649432
test_id3297,13.08422628132526
test_id6532,10.616468331152165
test_id1518,10.168576387321087
test_id111,12.6942912159711
test_id10256,12.52965651051433
test_id5669,13.146958415227603
test_id6380,13.228514604497041
test_id7212,11.771583693558961
test_id2897,11.02636499145334
test_id4036,11.52901364533023
test_id202,10.84016745190314
test_id3243,13.249186549611048
test_id8871,10.987267018942523
test_id8688,12.894709834619958
test_id9429,13.489478379222112
test_id3260,12.19139935072552
test_id9118,10.979709815512313
test_id1648,9.715117879339589
test_id1849,10.68200836637998
test_id353,10.440906844394709
test_id9629,11.102028147977814
test_id6405,10.180513265391612
test_id3671,11.044856652885931
test_id7796,10.351851272143763
test_id2323,13.394570651118743
test_id6765,11.108776131363156
test_id5010,7.992538086639955
test_id199,11.107667015156318
test_id10407,13.47367015150766
test_id8500,13.011418720983025
test_id205,13.178851859557343
test_id4485,13.024371098832388
test_id527,10.579932461340318
test_id5529,11.211293823987605
test_id3538,8.997247344793417
test_id3762,12.558654269966892
test_id3979,10.589257465113624
test_id7022,6.912643402079814
test_id1465,11.70567108756658
test_id879,12.686414253594231
test_id8981,13.038232862322575
test_id5043,11.761438636077196
test_id6173,8.31865962186649
test_id4139,12.961409158880508
test_id7086,13.03104436148727
test_id4376,11.187069631548619
test_id5370,10.744897260172381
test_id2122,12.493201468287554
test_id3076,10.784390118668187
test_id261,9.620402466418922
test_id8374,13.10894801343523
test_id4451,12.035052609322156
test_id9169,10.707416846619386
test_id783,12.686361491956864
test_id5849,11.967205932454648
test_id6448,11.090997182193304
test_id3609,11.105421967835452
test_id8458,11.154940830652615
test_id2547,12.847560083135557
test_id2730,10.578320183098677
test_id7112,11.085387481075303
test_id3911,12.046516778559694
test_id8571,11.578508388843366
test_id5937,9.799384097146332
test_id992,13.468499831371203
test_id7852,11.073898159689689
test_id6956,12.574278468021094
test_id6218,11.656262492850738
test_id7630,13.062620190999413
test_id6080,11.243210541332688
test_id3920,12.558654269966892
test_id3969,12.902266081285509
test_id6079,13.299413690552464
test_id3412,12.639248272847444
test_id288,10.958534618506546
test_id971,11.277308271377189
test_id10648,12.903431248676855
test_id5599,11.247223225748536
test_id5365,9.83826584270212
test_id7046,12.673414472383685
test_id1888,11.403839772614573
test_id827,11.656090461894243
test_id8908,10.01066688249263
test_id709,12.465782800807565
test_id2990,11.704674012286175
test_id2697,12.115511334537223
test_id7920,11.121643907201433
test_id1445,11.198956345221776
test_id3069,10.328097562609
test_id8905,10.735457619403922
test_id4613,12.816321116879559
test_id7546,10.44718060025246
test_id271,11.0830957752343
test_id547,11.509479373297049
test_id5097,13.007607160164964
test_id2360,11.325431030663138
test_id1795,10.288339945615204
test_id319,10.675004642306385
test_id9782,11.205574171552817
test_id8249,11.50215087860427
test_id10206,13.60672451272067
test_id8361,12.736492502801942
test_id9627,12.88557465092534
test_id1755,11.43810995374673
test_id10599,10.541819645069284
test_id2050,8.031373383192568
test_id9240,11.474786433343352
test_id1562,12.539821291033958
test_id9108,11.14001428546233
test_id8180,12.45878341203886
test_id2133,10.171290307473926
test_id1697,10.619814437860766
test_id1570,9.907050646076799
test_id9896,11.68342477232755
test_id9881,11.03669271047986
test_id4178,13.56348921456424
test_id5412,13.46011858140888
test_id5889,11.171755297882092
test_id4291,11.185939578417303
test_id7663,10.619129621763934
test_id1621,10.327163513374567
test_id252,9.599291046327663
test_id5367,13.841727169898414
test_id8294,11.143049824163663
test_id7028,11.620631918379258
test_id8422,10.908024966934095
test_id5294,10.373931514990945
test_id5189,12.691033847207736
test_id4028,10.602903479108635
test_id10220,13.16989042496258
test_id9930,12.619636652223393
test_id4476,10.338577518233722
test_id10308,12.683456439734263
test_id5593,11.600274599249454
test_id683,13.456952766455073
test_id2901,10.504952298046833
test_id9079,10.636016260286615
test_id8957,13.470834823017936
test_id10078,10.632138106579346
test_id383,10.768526176427214
test_id9109,12.970500812909618
test_id4749,11.589770977562777
test_id8070,10.619153573725017
test_id9355,12.903976818669479
test_id6035,11.985482483701398
test_id6303,12.703699419456727
test_id4089,12.94007003706153
test_id817,13.814527496246269
test_id3591,10.735457619403922
test_id2688,13.655866434384363
test_id5752,13.18787271773258
test_id5775,11.740565025770644
test_id8731,11.144541570550116
test_id7866,11.010742373722364
test_id9271,13.479066362110308
test_id6008,10.918618418401339
test_id4048,12.721711889960057
test_id1167,11.618112562251289
test_id10627,12.525677675555452
test_id1759,9.697561212155394
test_id4334,11.0830957752343
test_id8139,11.66579319555037
test_id3347,10.907301789876255
test_id4326,13.125339668379896
test_id1342,10.648593897206203
test_id9306,11.705333256117251
test_id9137,10.27529149038635
test_id2063,13.479912312795447
test_id1018,12.736024442491674
test_id8232,12.903976818669479
test_id7894,11.218223486268476
test_id870,11.66187361333372
test_id6137,9.810967341158845
test_id9872,10.721522380784462
test_id483,10.996465529988738
test_id8950,6.290545739627289
test_id3468,11.671957610992203
test_id1607,12.86922311546598
test_id7098,11.10081718527132
test_id4842,13.059654576100383
test_id5281,11.247079498344936
test_id1207,12.811625024529855
test_id5074,12.882453968343428
test_id9596,11.478408010745449
test_id10204,12.906063852101797
test_id8452,10.798457417641083
test_id998,12.83258779800518
test_id9534,13.656195509961718
test_id5625,9.86727919159795
test_id8963,12.823326855903806
test_id4766,12.823888808573964
test_id7096,13.719071023057184
test_id10486,10.866178632390794
test_id9433,10.614493367665196
test_id1783,12.792684458883121
test_id3483,10.733467116602453
test_id7717,12.496712377323616
test_id9380,11.169895009571762
test_id10285,13.84236419359044
test_id785,11.637216932414455
test_id3203,10.2363418610633
test_id10376,11.126028922998154
test_id5398,8.623728305928585
test_id6309,10.489737167060946
test_id9484,11.175876065893869
test_id5076,11.249701800465745
test_id4590,12.764195563752073
test_id5216,11.07865913519405
test_id5963,10.366967908756925
test_id9970,9.819344214310478
test_id5823,13.34449241811508
test_id5953,12.10951664499459
test_id6067,12.730845995128115
test_id6111,12.160642164547228
test_id10148,11.101012452718807
test_id10493,11.634054899871396
test_id9424,12.599917724928916
test_id4453,9.651605211067247
test_id836,13.22819233097263
test_id3206,11.028821346925339
test_id2410,12.293388681650972
test_id2482,11.549537794413476
test_id1994,10.762912451394952
test_id3975,12.664591573934706
test_id6690,12.378354837020071
test_id10126,11.091769182349788
test_id3323,11.161736548765349
test_id1976,9.783806877862078
test_id8786,11.29652434078014
test_id7668,10.894187774449106
test_id1625,11.216783575782314
test_id9117,10.612539226231481
test_id3561,10.907675313481304
test_id3474,11.484385303905865
test_id4255,10.571370039021806
test_id8141,12.612129803474554
test_id10482,13.478019671142304
test_id9723,12.47294235185345
test_id5902,12.672478380571123
test_id10342,10.558597712183
test_id3659,11.10931689303841
test_id4022,11.246873708475922
test_id3284,10.094843645364415
test_id4586,13.606316079097327
test_id5988,12.417007258333603
test_id10048,11.466796726463249
test_id6757,12.35618734426979
test_id1179,12.874835845469937
test_id2497,9.773047266387275
test_id9261,11.681162978380387
test_id2969,11.382574731352017
test_id5506,10.011096054823755
test_id10002,13.162194389550146
test_id7353,11.233749407775042
test_id8933,12.618845197256862
test_id3711,13.186104017702155
test_id5544,12.414918328685852
test_id5324,11.206879078067532
test_id9654,12.589058701714341
test_id6509,10.027839653720351
test_id4906,10.889758070512746
test_id7354,9.809029385216414
test_id569,12.412882530398429
test_id6659,9.795079005023881
test_id5117,12.887548860419964
test_id9367,11.602259583052218
test_id1951,12.715391099888459
test_id1854,13.14299274442743
test_id1687,12.867008006077283
test_id2505,12.883493954146482
test_id9432,9.35229697062684
test_id4626,9.722689037262937
test_id7858,12.415120955968584
test_id5036,12.88812218660084
test_id9768,12.968123440756502
test_id5728,11.531797712287757
test_id10224,13.15445082615397
test_id5047,10.654385928713554
test_id5284,12.712749670730224
test_id3318,10.32323671622524
test_id1310,12.727127307623002
test_id9868,13.602120553924957
test_id3432,11.965354644980062
test_id6672,12.633357205256756
test_id10240,10.320411261903429
test_id1289,9.892975397731222
test_id8727,9.614310954074499
test_id8980,8.397906629922266
test_id1027,10.47230485727656
test_id6359,11.240076856163514
test_id1383,13.767559378628702
test_id1134,12.632922959853842
test_id10558,12.505226340614831
test_id2277,11.185434139515381
test_id3808,11.599799782592251
test_id3883,12.471256953355857
test_id9636,11.110004480096626
test_id877,13.548442750676175
test_id2748,10.926495871496803
test_id4667,11.556152490148735
test_id5395,11.363206193900007
test_id6400,13.05257851084552
test_id6021,11.60566255347184
test_id1371,7.749297871595614
test_id6141,12.790215115180787
test_id2806,11.245960537994664
test_id3790,12.698908439852994
test_id6105,11.268318334800833
test_id1920,12.817324398994975
test_id2943,11.154963667021041
test_id67,11.509865782757315
