id,target
test_id7367,6.48712927004215
test_id7015,9.95464035903058
test_id10671,10.6722458908871
test_id3074,12.0481679753281
test_id8549,12.5356074350146
test_id5645,10.6512351212639
test_id456,10.7672707794984
test_id8865,11.5651588007121
test_id10440,11.1225260911824
test_id6333,12.8510014483639
test_id5998,11.7660758563981
test_id1419,11.1220235814079
test_id1703,11.6270460462336
test_id2184,11.3256847597458
test_id3080,12.0643592321091
test_id1291,12.6644041929261
test_id6375,11.8468829039623
test_id3817,13.4489719140948
test_id5815,10.4655098901947
test_id9522,10.6971935894657
test_id5122,10.7103837301781
test_id198,10.4909626923347
test_id694,11.053575652278
test_id5262,13.2536291830199
test_id8586,11.0288547339855
test_id2333,11.9464946977732
test_id8532,11.2970811999781
test_id6528,12.7407096885302
test_id6789,13.6578012268473
test_id6981,12.7035779436989
test_id4004,11.7031973489405
test_id6836,10.3204112619034
test_id1521,13.1563190640969
test_id8034,10.7706064300459
test_id8202,11.559126211737
test_id8748,12.9777127352874
test_id5066,13.3385526568778
test_id2503,12.5613459513346
test_id2355,11.3191051076208
test_id8177,12.8800892917628
test_id9441,13.7586063411323
test_id5442,11.4347054327981
test_id9184,12.5428069550467
test_id3299,11.1617365487653
test_id5088,12.5738966333233
test_id7447,10.5421846043117
test_id1390,11.5593159208732
test_id524,11.4512106396915
test_id4210,11.2047758887283
test_id10528,11.2098386170477
test_id2078,10.1901121494609
test_id2790,10.63228670145
test_id495,12.6965039034596
test_id6231,12.3744031807383
test_id6513,11.605148326048
test_id9560,12.9153591445541
test_id7902,10.7895537291109
test_id3493,10.7085236944999
test_id2507,12.9118662095297
test_id7349,12.8979642137252
test_id6967,13.0428178226389
test_id1362,11.5621853987172
test_id6463,10.3068429557498
test_id3798,11.2065426661425
test_id2036,10.1804412848998
test_id1514,11.9595581039301
test_id7669,10.6691057987308
test_id10436,10.4661252948582
test_id7887,13.4417334868907
test_id6264,11.5683817242754
test_id2095,12.9913845765299
test_id7874,11.1329468136191
test_id7133,10.9469321194099
test_id632,10.287666925572
test_id6523,11.194821212968
test_id8214,8.61820281441068
test_id9423,12.7909225437684
test_id10734,10.3806788728089
test_id4870,11.2444434346862
test_id4670,11.9526393343981
test_id10625,9.74016160146694
test_id4091,12.7374790198689
test_id2293,12.7602864192161
test_id7642,10.5229822166999
test_id8960,13.1477016093394
test_id4742,12.7269910075173
test_id7179,7.86471323981188
test_id4515,12.9973485823224
test_id10685,12.9621517153356
test_id6169,10.1980482110994
test_id3585,13.1228523191326
test_id8471,12.613526873093
test_id1691,10.171145278889
test_id3336,12.0824411671691
test_id4975,12.8043569692046
test_id9979,9.63496599740406
test_id2629,13.0521946136344
test_id54,13.6704309303819
test_id6075,10.6157087074652
test_id1566,10.2681774318242
test_id7898,12.8740568193706
test_id5425,11.5935595638843
test_id9464,12.8408047222155
test_id9071,10.6353778848349
test_id7181,10.691859186506
test_id4567,11.2470832997314
test_id9500,12.0897925738739
test_id6934,11.2239852469074
test_id10365,11.67819021634
test_id1609,12.6423423924201
test_id6175,13.0786287998906
test_id4268,12.9120314832295
test_id3689,11.2321806915211
test_id8265,11.3449104376829
test_id2105,10.5806601086725
test_id7333,12.9862723095085
test_id9882,9.59601672558841
test_id2541,12.9629278241724
test_id9457,10.4881057656176
test_id6163,11.2671922229975
test_id10726,12.6353020081308
test_id4228,11.6808486414781
test_id4941,9.7267043839232
test_id935,13.1427697773408
test_id5361,9.66195918707874
test_id7899,11.165298187466
test_id6747,12.616665340836
test_id7538,12.5652679234895
test_id3859,12.9505931867182
test_id6234,11.2083876371424
test_id2585,12.9683424770138
test_id9933,12.8513186347944
test_id5190,11.6473413234902
test_id1770,10.7168665990226
test_id2934,9.32437407682835
test_id6800,10.5975865550837
test_id10041,12.768506307376
test_id1271,9.8401807777478
test_id5716,12.8613694284416
test_id2925,12.4230470112844
test_id1907,12.6821435768627
test_id8625,12.7037422151181
test_id4764,10.9633672952229
test_id5230,12.6981984901976
test_id5658,12.9092983087892
test_id9480,13.265161561268
test_id9187,10.5419392087705
test_id8833,11.2655002635596
test_id7975,10.7245075685897
test_id3098,10.6508468079344
test_id4387,12.6515039874652
test_id9408,11.2505170375704
test_id4364,10.1506907152199
test_id10291,10.520214283479
test_id4584,12.6571616077165
test_id6298,10.6176986419688
test_id6564,12.8896583183622
test_id1865,11.7579364040897
test_id7099,9.27722896681338
test_id5697,11.5863114526178
test_id6068,12.1434080486993
test_id3199,11.0874555912536
test_id7356,11.0258010260172
test_id7442,12.6033428431848
test_id6370,10.5927686627684
test_id6056,13.9028282335474
test_id8601,10.6322618146861
test_id3650,13.1856479167812
test_id10340,12.3980251214073
test_id7598,10.2596057867353
test_id327,10.828481692125
test_id10158,10.4005800218245
test_id2958,11.6264186416473
test_id10023,11.2561455417845
test_id6472,11.0179533559443
test_id11,9.58237008189275
test_id3010,8.69241090843697
test_id450,12.3997361274627
test_id7117,13.154934535318
test_id3688,12.4343098719573
test_id1210,13.5524214129116
test_id3670,11.6297076618363
test_id4003,10.988739095782
test_id272,11.0653647511809
test_id1574,13.9251251439768
test_id4065,11.2793238254361
test_id8986,11.64345697657
test_id1496,11.673993509357
test_id3653,10.1980482110994
test_id3612,13.0158362621713
test_id1035,11.1441193251182
test_id5834,13.3250569830292
test_id3541,11.5710769935655
test_id5558,12.7637649116005
test_id8631,11.0230385605091
test_id5885,10.7078589549123
test_id10668,11.5760367189644
test_id43,12.2193840722405
test_id10362,12.7580901967483
test_id8534,11.0955239853245
test_id4179,12.0081430510677
test_id5004,11.5410344824177
test_id388,10.5895102422192
test_id854,13.0422557862348
test_id6576,11.509541908754
test_id9014,10.1817769674775
test_id759,12.3701356603568
test_id2054,12.0118267464808
test_id5767,10.627205990402
test_id10061,10.6751057043935
test_id4935,10.2524390673049
test_id4152,11.017826313191
test_id9115,9.1794169063392
test_id7481,10.5939947970479
test_id6161,11.0210257023798
test_id200,10.4449430484603
test_id9886,10.61332082531
test_id5349,10.4388879360575
test_id1519,11.2308624503083
test_id2928,12.6249622126424
test_id8080,12.1116939921298
test_id2127,10.9850794700316
test_id10548,10.9447578847908
test_id4542,11.5007718933075
test_id9911,13.1586425680924
test_id2457,10.3316493527876
test_id4637,9.70931065287593
test_id3635,11.158996596129
test_id9664,12.6875342068734
test_id10567,11.3153792638406
test_id6123,12.5318346201705
test_id8959,12.3290199897034
test_id5896,12.4499196920749
test_id263,12.6219944540536
test_id8726,12.7993512917249
test_id2260,10.7017535314785
test_id8451,12.5319412512792
test_id4561,12.5711450774593
test_id8384,10.3447341824719
test_id7544,11.4706505255499
test_id5588,12.7445141149757
test_id2787,12.933262220532
test_id2590,10.2207290092133
test_id2563,9.84587348248645
test_id10641,7.98069877023168
test_id7927,13.5298309655421
test_id4385,12.8699301611394
test_id10656,10.1817769674775
test_id9483,10.7302096067237
test_id4198,11.3678617988603
test_id7110,12.8333634787873
test_id1485,11.2747823580052
test_id9588,12.5364953822853
test_id7536,13.5032104243591
test_id4488,11.5915922292281
test_id5950,13.0191491442934
test_id5855,10.5920556842983
test_id10387,12.9511990600155
test_id4073,9.71808475830921
test_id957,12.7747453536864
test_id6875,12.4613027625871
test_id8728,13.3649540298604
test_id2964,13.9149399937009
test_id1876,11.5007718933075
test_id1025,7.89408478098944
test_id5519,12.0852105817648
test_id4863,10.6099950337236
test_id7091,10.309019076465
test_id4752,12.759479123124
test_id2274,11.5410344824177
test_id154,10.3806788728089
test_id5582,12.7810396286174
test_id7793,12.8593176936863
test_id5359,10.4902660018762
test_id3619,10.7332588314253
test_id10107,12.5856358353316
test_id5577,11.3002406806116
test_id8903,12.7459886628587
test_id80,11.2081961305219
test_id9686,10.6492341316806
test_id7054,8.72563739909937
test_id1188,12.9125843099679
test_id3691,12.51155355274
test_id8390,13.0538390856082
test_id469,10.262691098703
test_id3055,10.7046880684732
test_id1798,13.3649540298604
test_id10408,12.9200311146457
test_id5909,12.8828542370515
test_id9862,11.2436615865046
test_id7517,12.5646415580531
test_id4915,12.3577858249364
test_id8350,11.4301357651222
test_id6425,11.4859252671011
test_id7119,11.4291356051394
test_id5828,12.4591468321656
test_id7992,11.837676257319
test_id8305,11.2052350084482
test_id6409,10.8830493363052
test_id2421,11.0313710185617
test_id6064,12.6020744957187
test_id115,11.5261176995534
test_id7493,13.026378535072
test_id9356,13.6891999868788
test_id3117,12.9483045919959
test_id6751,12.9120314832295
test_id9845,11.0029136157528
test_id9235,11.2815965244941
test_id7480,12.7331656635656
test_id3262,13.792015178194
test_id2945,12.680999870269
test_id1534,12.7884664139693
test_id5702,9.76636849726663
test_id3233,11.2068218394847
test_id9458,11.0629991305529
test_id10051,12.9525740552861
test_id2441,13.1995025298171
test_id7378,13.0809007716654
test_id8143,10.3158790598307
test_id9156,12.3549411915288
test_id989,12.918782078225
test_id5859,9.76884883608671
test_id2220,12.8759879198186
test_id3294,12.5459636775505
test_id1047,10.623234559815
test_id1076,12.5568490382764
test_id9200,11.1251009091689
test_id10194,9.32987624190969
test_id5661,12.9022660812855
test_id2989,12.4588772806809
test_id10361,10.5409624026644
test_id7080,10.6598515124586
test_id4886,10.4331145273124
test_id7448,12.9698541471759
test_id1369,12.6836410380191
test_id6191,13.1904735408623
test_id5457,11.1093112749941
test_id10011,11.5625760435787
test_id9280,13.4188519614373
test_id4932,12.2407757786116
test_id1055,12.9011701857982
test_id4669,10.4397897963858
test_id6440,11.1711073204174
test_id3362,11.2866472088786
test_id5112,11.0976595193625
test_id771,13.3096038572455
test_id8178,13.0000668745879
test_id9259,9.87984950420528
test_id5781,11.4405673370442
test_id3210,13.8400813621481
test_id3842,12.7189176642858
test_id1940,8.72563739909937
test_id8848,10.9770860486094
test_id6592,11.1583922262152
test_id5804,12.7761998556562
test_id2280,10.7210928800229
test_id10134,10.2207290092133
test_id911,11.282734796143
test_id4768,10.2081583291307
test_id6698,12.8322630942194
test_id7654,9.78345584653861
test_id8733,11.0827884994559
test_id2353,12.4697528189512
test_id10655,12.613526873093
test_id3680,10.1373148496705
test_id10663,10.1318835583287
test_id1211,10.9964655299887
test_id4967,10.5409624026644
test_id1316,9.73551971559146
test_id6696,12.9344162917267
test_id3555,11.9621363531922
test_id6567,11.0282660761191
test_id6468,10.6246421340218
test_id10569,10.6849641601264
test_id1736,13.052880501605
test_id6642,12.9202743294465
test_id8277,13.3419092099834
test_id2017,11.6548884076278
test_id9946,12.6335444685959
test_id782,11.4867861060076
test_id8039,11.2072522576708
test_id9653,12.7672068812977
test_id1867,9.83696348348409
test_id7358,10.8392538165457
test_id10255,11.1359227245416
test_id9264,12.5858616240282
test_id4594,10.972837277543
test_id7609,9.76645113569913
test_id4055,13.6320610828994
test_id4452,11.2867692070579
test_id8278,11.4557049781727
test_id3149,10.4591814730845
test_id4942,9.86953812929084
test_id9377,9.76723230980596
test_id8383,10.6289571685961
test_id4227,11.5550078374741
test_id9489,10.8965337752986
test_id8125,11.0433926186761
test_id2678,9.73107668635963
test_id1605,12.0581256000024
test_id10111,12.8142122365832
test_id9205,11.290894880573
test_id3122,11.2360559824074
test_id7021,10.0346122184531
test_id7030,10.4430460363689
test_id736,10.5788788559282
test_id3546,12.745447318274
test_id7555,13.22812363876
test_id4641,12.782766006995
test_id8241,12.71782989354
test_id9343,10.9853190172828
test_id1336,12.9467753830024
test_id4310,13.2381577446193
test_id6142,11.1308875840177
test_id10719,12.9662102554622
test_id5360,10.581845178684
test_id3918,11.5471649925546
test_id87,12.77334708523
test_id10561,12.7504213979435
test_id4858,12.7493391343434
test_id8351,11.7454456390388
test_id6727,12.9987405315138
test_id8668,12.4894241660265
test_id5042,13.5359979059162
test_id2652,10.7773743984053
test_id645,13.8972993116485
test_id6100,11.3777507768454
test_id7728,13.8860792572993
test_id9011,9.90454520181206
test_id4250,12.8868217579075
test_id3692,11.9963578715346
test_id10524,12.89470983462
test_id151,11.5541729638011
test_id304,10.3049075312574
test_id2939,12.444612298593
test_id6997,12.5348380465132
test_id5024,11.5915922292281
test_id4818,11.1135790358808
test_id4777,13.3991200260058
test_id6417,10.0555884115525
test_id1844,10.6598515124586
test_id7182,12.6035594991386
test_id8447,11.1105350387501
test_id5472,12.548058269835
test_id3211,12.5298151606292
test_id7823,12.8159461213951
test_id4809,13.1924006934408
test_id2106,12.9369105950127
test_id4604,11.1770491074277
test_id1483,12.5069778076939
test_id6297,12.9498679747093
test_id7897,8.92388273792067
test_id6328,10.295414593485
test_id298,12.9391131171752
test_id873,12.6756719296974
test_id1530,11.0661632782964
test_id7997,11.2641640142509
test_id5678,11.8313283300921
test_id4560,13.1045565388741
test_id6217,10.4219392218824
test_id10429,12.52540165469
test_id3440,11.0421260070458
test_id8095,10.6144933676652
test_id7683,10.7795790802117
test_id6823,10.7088318101177
test_id5520,12.2371356868188
test_id9772,10.9579132911378
test_id3433,10.753977601691
test_id7461,12.7861570706757
test_id7962,13.7820492066969
test_id3550,11.2112938239876
test_id9092,12.6065601769348
test_id4513,11.2339970064968
test_id9013,10.183380231189
test_id370,9.57636508418567
test_id7886,12.9469610051428
test_id4411,11.0902991674336
test_id10684,13.0651920163982
test_id7687,13.2927566844138
test_id4352,10.5542285205348
test_id7658,9.84926473972982
test_id6139,12.9262615185676
test_id1439,10.749322255901
test_id8816,10.6510505330265
test_id6430,13.0162844817346
test_id1169,13.2628062305062
test_id1875,12.1391889824721
test_id2884,12.755230578927
test_id4002,10.6103278722102
test_id9338,11.9353685507784
test_id8146,13.3138040689413
test_id9060,11.5818063809869
test_id5354,11.6664784154609
test_id5115,10.7847925920627
test_id981,12.607429090574
test_id5180,11.5526342054569
test_id6942,10.1961329313839
test_id7185,12.8613694284416
test_id875,10.3556709578746
test_id4506,10.5762784195976
test_id1613,12.6444379995906
test_id2281,11.2173891932192
test_id3484,11.3239352905418
test_id4110,11.3925702292896
test_id3385,9.64336862891333
test_id10639,12.7929120048382
test_id2186,13.2808033044171
test_id9741,12.7230137396535
test_id3913,12.6175904189036
test_id8677,13.8118338910251
test_id3392,13.1889997089556
test_id7540,11.4447845173521
test_id10497,11.0102399360076
test_id5807,12.8323256057469
test_id4796,12.7105252086808
test_id428,11.2849394601618
test_id1596,11.3820003031217
test_id5033,11.6830750021098
test_id7597,13.2967108751933
test_id3041,12.3818304536562
test_id2832,12.7061619369448
test_id7083,11.4820262236405
test_id6766,9.82589095294448
test_id2179,12.4342269717467
test_id617,11.6636420910928
test_id8345,11.2209094527881
test_id7063,12.5834099955319
test_id2146,11.6113644602073
test_id6919,11.0544018775878
test_id7506,10.7095291621697
test_id10260,10.3306586012439
test_id10029,11.231011736152
test_id3763,9.69826241091558
test_id9145,11.2634211200073
test_id5087,10.5490717461603
test_id4240,10.6957180811445
test_id7427,12.2436820757125
test_id8847,12.882727455479
test_id1370,11.4924068773917
test_id4358,11.0695451999642
test_id8674,12.4133316463736
test_id4519,9.88235816209174
test_id8854,12.3887648341165
test_id8551,12.4674687537505
test_id2029,9.78471930814675
test_id3313,10.3493219404023
test_id2573,11.6512249584275
test_id2616,11.9963578715346
test_id7695,12.2701895897855
test_id7513,12.1234814257461
test_id9591,11.5156986384727
test_id9642,10.4272783364295
test_id726,9.94084745286328
test_id6771,12.8370404036578
test_id8190,9.7825458481648
test_id521,12.7459886628587
test_id7426,10.2301164427039
test_id435,10.3631730204162
test_id4883,12.9954892478008
test_id1912,11.9390861423848
test_id8721,11.6325162990187
test_id464,11.2834987318815
test_id7599,11.9273024519264
test_id9020,10.6397491939081
test_id1546,13.0391199422571
test_id8363,12.8989045079393
test_id5003,13.1764791767793
test_id685,11.0441799347126
test_id1360,12.490281609352
test_id4495,10.5428759440414
test_id8624,10.295414593485
test_id3767,12.9329473089697
test_id6348,12.7555012819526
test_id6581,11.0705752616538
test_id9717,10.6051395193161
test_id2895,11.2160270397265
test_id9620,10.4751161892915
test_id6084,10.1980482110994
test_id183,11.6398487885155
test_id1476,11.31267747985
test_id6055,10.639806012106
test_id1177,9.87495615762882
test_id3450,11.2793238254361
test_id7766,10.3788152841042
test_id7780,10.594044429523
test_id744,9.64976791212866
test_id10347,12.7999836056805
test_id1811,11.2440072030964
test_id7716,12.9319314331412
test_id2669,11.9421967325781
test_id7855,11.2212420060464
test_id10266,10.5700049071834
test_id9025,9.27722896681338
test_id2603,12.682577244513
test_id4527,12.829669334958
test_id2398,11.0629991305529
test_id10714,12.9773807459539
test_id3250,10.5831935968108
test_id8725,11.3239352905418
test_id2438,12.7553764062604
test_id8785,12.4127368238797
test_id8543,11.1299157781491
test_id2963,10.9073056727553
test_id1223,13.1154060339985
test_id9112,13.1627656296222
test_id2841,10.6628497225427
test_id7389,12.1607410720211
test_id5169,12.9742711315126
test_id6202,12.8269589577976
test_id10450,9.89400994818526
test_id1880,11.1809386790127
test_id8580,11.0495339946299
test_id10556,12.5270686322691
test_id9265,11.5451417212501
test_id9126,11.2385138941901
test_id5356,10.1467249299752
test_id7394,10.6340680672542
test_id1314,13.0400660610177
test_id3115,13.0223251629267
test_id4147,10.7595147298411
test_id3662,9.86175386960844
test_id4873,11.0689408519595
test_id258,13.1825847740854
test_id6424,11.2133076167987
test_id1960,11.231011736152
test_id5020,11.3706791989359
test_id6703,11.1960098234902
test_id9006,10.8233721666311
test_id4328,12.9596288161432
test_id5372,11.1442451315786
test_id4039,11.6690114375478
test_id6892,8.73293505520648
test_id7237,12.5483183115492
test_id3276,10.1804975292316
test_id9874,13.8049009337777
test_id1037,10.3531391738715
test_id5590,11.030207443782
test_id4214,11.0538786696758
test_id8771,13.5365222917473
test_id511,12.8265524845679
test_id7847,13.7430452643894
test_id9174,11.2447071488671
test_id2290,12.9889437595592
test_id9826,12.6686469286559
test_id640,10.5606530954868
test_id9839,10.6212529765851
test_id5248,10.794565805634
test_id9206,11.6372169324145
test_id6049,11.02879390406
test_id6924,12.5119563519315
test_id6256,12.5746900157294
test_id6018,12.9346385485789
test_id6553,11.4197024771573
test_id1242,11.0041198149979
test_id4916,11.3577106092808
test_id6973,9.41395338196914
test_id4207,10.8779720698864
test_id1010,11.6123128196981
test_id3013,11.2140418582739
test_id9023,10.5745824780864
test_id7100,9.58237008189275
test_id7227,13.1788518595573
test_id6588,10.9856521695585
test_id623,10.6191296217639
test_id5699,11.6127455492301
test_id8207,11.7387575549247
test_id9590,12.646752948128
test_id1473,13.2104904778056
test_id8435,11.7039575814025
test_id1707,13.2188645456193
test_id8780,11.0058173355124
test_id8708,12.7289509981515
test_id9093,12.866978588441
test_id4709,11.4104417427422
test_id848,13.0826097453353
test_id4645,11.0460450971674
test_id10276,10.8601402648421
test_id3895,12.728851299476
test_id7950,11.1755800210214
test_id9570,12.5599856475339
test_id10600,12.9387568212344
test_id10485,13.3388251852746
test_id9476,11.5549894988988
test_id1198,9.77141994011227
test_id10047,9.72756518414444
test_id5492,12.5699458140756
test_id2467,9.68174404001479
test_id2208,11.7674220033761
test_id10130,13.4799123127954
test_id8495,12.4299248796384
test_id5387,11.3036386732856
test_id3018,10.0231015591853
test_id7943,11.0446306069842
test_id4856,11.6256339694669
test_id8475,10.8149196805355
test_id2174,11.1864111375294
test_id9385,12.6152809944241
test_id8949,11.7016060906798
test_id2637,10.7484762339578
test_id1029,12.735865097212
test_id6750,11.0042192650899
test_id1032,11.9212706276107
test_id9789,13.0871391751102
test_id3008,7.90359405821509
test_id9991,12.6928482131241
test_id2917,13.1765556633296
test_id4378,11.8168957437976
test_id7881,10.6164683311522
test_id7607,9.56661606076839
test_id5502,13.1113011922679
test_id3608,12.7154380109529
test_id10515,10.7510830402692
test_id9656,11.0725403407846
test_id5368,12.9096597678709
test_id3601,13.3626484218964
test_id1039,10.525954366613
test_id650,10.8182755837122
test_id10405,10.9809633313459
test_id10536,12.6075314478523
test_id65,10.2335058604353
test_id861,11.294814203647
test_id10007,11.6534113273647
test_id75,10.8378451114671
test_id4225,13.0961315424075
test_id1565,12.7993458984507
test_id173,11.6811928551502
test_id2558,11.8313283300921
test_id799,13.4837934342211
test_id2428,13.8124122195021
test_id4846,8.50935164570766
test_id2285,12.6039029003122
test_id1183,10.1665364518782
test_id9791,11.5613688330283
test_id2307,10.4585495996494
test_id3297,13.0842262813253
test_id6532,10.6164683311522
test_id1518,10.1685763873211
test_id111,12.6942912159711
test_id10256,12.5296565105143
test_id5669,13.1469584152276
test_id6380,13.228514604497
test_id7212,11.771583693559
test_id2897,11.0263649914533
test_id4036,11.5290136453302
test_id202,10.8401674519031
test_id3243,13.249186549611
test_id8871,10.9872670189425
test_id8688,12.89470983462
test_id9429,13.4894783792221
test_id3260,12.1913993507255
test_id9118,10.9797098155123
test_id1648,9.71511787933959
test_id1849,10.68200836638
test_id353,10.4409068443947
test_id9629,11.1020281479778
test_id6405,10.1805132653916
test_id3671,11.0448566528859
test_id7796,10.3518512721438
test_id2323,13.3945706511187
test_id6765,11.1087761313632
test_id5010,7.99253808663996
test_id199,11.1076670151563
test_id10407,13.4736701515077
test_id8500,13.011418720983
test_id205,13.1788518595573
test_id4485,13.0243710988324
test_id527,10.5799324613403
test_id5529,11.2112938239876
test_id3538,8.99724734479342
test_id3762,12.5586542699669
test_id3979,10.5892574651136
test_id7022,6.91264340207981
test_id1465,11.7056710875666
test_id879,12.6864142535942
test_id8981,13.0382328623226
test_id5043,11.7614386360772
test_id6173,8.31865962186649
test_id4139,12.9614091588805
test_id7086,13.0310443614873
test_id4376,11.1870696315486
test_id5370,10.7448972601724
test_id2122,12.4932014682876
test_id3076,10.7843901186682
test_id261,9.62040246641892
test_id8374,13.1089480134352
test_id4451,12.0350526093222
test_id9169,10.7074168466194
test_id783,12.6863614919569
test_id5849,11.9672059324546
test_id6448,11.0909971821933
test_id3609,11.1054219678355
test_id8458,11.1549408306526
test_id2547,12.8475600831356
test_id2730,10.5783201830987
test_id7112,11.0853874810753
test_id3911,12.0465167785597
test_id8571,11.5785083888434
test_id5937,9.79938409714633
test_id992,13.4684998313712
test_id7852,11.0738981596897
test_id6956,12.5742784680211
test_id6218,11.6562624928507
test_id7630,13.0626201909994
test_id6080,11.2432105413327
test_id3920,12.5586542699669
test_id3969,12.9022660812855
test_id6079,13.2994136905525
test_id3412,12.6392482728474
test_id288,10.9585346185065
test_id971,11.2773082713772
test_id10648,12.9034312486769
test_id5599,11.2472232257485
test_id5365,9.83826584270212
test_id7046,12.6734144723837
test_id1888,11.4038397726146
test_id827,11.6560904618942
test_id8908,10.0106668824926
test_id709,12.4657828008076
test_id2990,11.7046740122862
test_id2697,12.1155113345372
test_id7920,11.1216439072014
test_id1445,11.1989563452218
test_id3069,10.328097562609
test_id8905,10.7354576194039
test_id4613,12.8163211168796
test_id7546,10.4471806002525
test_id271,11.0830957752343
test_id547,11.5094793732971
test_id5097,13.007607160165
test_id2360,11.3254310306631
test_id1795,10.2883399456152
test_id319,10.6750046423064
test_id9782,11.2055741715528
test_id8249,11.5021508786043
test_id10206,13.6067245127207
test_id8361,12.7364925028019
test_id9627,12.8855746509253
test_id1755,11.4381099537467
test_id10599,10.5418196450693
test_id2050,8.03137338319257
test_id9240,11.4747864333434
test_id1562,12.539821291034
test_id9108,11.1400142854623
test_id8180,12.4587834120389
test_id2133,10.1712903074739
test_id1697,10.6198144378608
test_id1570,9.9070506460768
test_id9896,11.6834247723276
test_id9881,11.0366927104799
test_id4178,13.5634892145642
test_id5412,13.4601185814089
test_id5889,11.1717552978821
test_id4291,11.1859395784173
test_id7663,10.6191296217639
test_id1621,10.3271635133746
test_id252,9.59929104632766
test_id5367,13.8417271698984
test_id8294,11.1430498241637
test_id7028,11.6206319183793
test_id8422,10.9080249669341
test_id5294,10.3739315149909
test_id5189,12.6910338472077
test_id4028,10.6029034791086
test_id10220,13.1698904249626
test_id9930,12.6196366522234
test_id4476,10.3385775182337
test_id10308,12.6834564397343
test_id5593,11.6002745992495
test_id683,13.4569527664551
test_id2901,10.5049522980468
test_id9079,10.6360162602866
test_id8957,13.4708348230179
test_id10078,10.6321381065793
test_id383,10.7685261764272
test_id9109,12.9705008129096
test_id4749,11.5897709775628
test_id8070,10.619153573725
test_id9355,12.9039768186695
test_id6035,11.9854824837014
test_id6303,12.7036994194567
test_id4089,12.9400700370615
test_id817,13.8145274962463
test_id3591,10.7354576194039
test_id2688,13.6558664343844
test_id5752,13.1878727177326
test_id5775,11.7405650257706
test_id8731,11.1445415705501
test_id7866,11.0107423737224
test_id9271,13.4790663621103
test_id6008,10.9186184184013
test_id4048,12.7217118899601
test_id1167,11.6181125622513
test_id10627,12.5256776755555
test_id1759,9.69756121215539
test_id4334,11.0830957752343
test_id8139,11.6657931955504
test_id3347,10.9073017898763
test_id4326,13.1253396683799
test_id1342,10.6485938972062
test_id9306,11.7053332561173
test_id9137,10.2752914903864
test_id2063,13.4799123127954
test_id1018,12.7360244424917
test_id8232,12.9039768186695
test_id7894,11.2182234862685
test_id870,11.6618736133337
test_id6137,9.81096734115885
test_id9872,10.7215223807845
test_id483,10.9964655299887
test_id8950,6.29054573962729
test_id3468,11.6719576109922
test_id1607,12.869223115466
test_id7098,11.1008171852713
test_id4842,13.0596545761004
test_id5281,11.2470794983449
test_id1207,12.8116250245299
test_id5074,12.8824539683434
test_id9596,11.4784080107454
test_id10204,12.9060638521018
test_id8452,10.7984574176411
test_id998,12.8325877980052
test_id9534,13.6561955099617
test_id5625,9.86727919159795
test_id8963,12.8233268559038
test_id4766,12.823888808574
test_id7096,13.7190710230572
test_id10486,10.8661786323908
test_id9433,10.6144933676652
test_id1783,12.7926844588831
test_id3483,10.7334671166025
test_id7717,12.4967123773236
test_id9380,11.1698950095718
test_id10285,13.8423641935904
test_id785,11.6372169324145
test_id3203,10.2363418610633
test_id10376,11.1260289229982
test_id5398,8.62372830592859
test_id6309,10.4897371670609
test_id9484,11.1758760658939
test_id5076,11.2497018004657
test_id4590,12.7641955637521
test_id5216,11.078659135194
test_id5963,10.3669679087569
test_id9970,9.81934421431048
test_id5823,13.3444924181151
test_id5953,12.1095166449946
test_id6067,12.7308459951281
test_id6111,12.1606421645472
test_id10148,11.1010124527188
test_id10493,11.6340548998714
test_id9424,12.5999177249289
test_id4453,9.65160521106725
test_id836,13.2281923309726
test_id3206,11.0288213469253
test_id2410,12.293388681651
test_id2482,11.5495377944135
test_id1994,10.762912451395
test_id3975,12.6645915739347
test_id6690,12.3783548370201
test_id10126,11.0917691823498
test_id3323,11.1617365487653
test_id1976,9.78380687786208
test_id8786,11.2965243407801
test_id7668,10.8941877744491
test_id1625,11.2167835757823
test_id9117,10.6125392262315
test_id3561,10.9076753134813
test_id3474,11.4843853039059
test_id4255,10.5713700390218
test_id8141,12.6121298034746
test_id10482,13.4780196711423
test_id9723,12.4729423518534
test_id5902,12.6724783805711
test_id10342,10.558597712183
test_id3659,11.1093168930384
test_id4022,11.2468737084759
test_id3284,10.0948436453644
test_id4586,13.6063160790973
test_id5988,12.4170072583336
test_id10048,11.4667967264632
test_id6757,12.3561873442698
test_id1179,12.8748358454699
test_id2497,9.77304726638728
test_id9261,11.6811629783804
test_id2969,11.382574731352
test_id5506,10.0110960548238
test_id10002,13.1621943895501
test_id7353,11.233749407775
test_id8933,12.6188451972569
test_id3711,13.1861040177022
test_id5544,12.4149183286859
test_id5324,11.2068790780675
test_id9654,12.5890587017143
test_id6509,10.0278396537204
test_id4906,10.8897580705127
test_id7354,9.80902938521641
test_id569,12.4128825303984
test_id6659,9.79507900502388
test_id5117,12.88754886042
test_id9367,11.6022595830522
test_id1951,12.7153910998885
test_id1854,13.1429927444274
test_id1687,12.8670080060773
test_id2505,12.8834939541465
test_id9432,9.35229697062684
test_id4626,9.72268903726294
test_id7858,12.4151209559686
test_id5036,12.8881221866008
test_id9768,12.9681234407565
test_id5728,11.5317977122878
test_id10224,13.154450826154
test_id5047,10.6543859287136
